Series_reference,Period,Data_value,Suppressed,STATUS,UNITS,Magnitude,Subject,Group,Series_title_1,Series_title_2,Series_title_3,Series_title_4,Series_title_5
BDCQ.SED2RBS,2014.09,,Y,R,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Auckland,Seasonally adjusted,,
BDCQ.SED2RBS,2014.12,,Y,R,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Auckland,Seasonally adjusted,,
BDCQ.SED2RBS,2015.03,,Y,R,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Auckland,Seasonally adjusted,,
BDCQ.SED2RBS,2015.06,,Y,R,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Auckland,Seasonally adjusted,,
BDCQ.SED2RBS,2015.09,,Y,R,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Auckland,Seasonally adjusted,,
BDCQ.SED2RBS,2015.12,,Y,R,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Auckland,Seasonally adjusted,,
BDCQ.SED2RBS,2016.03,,Y,R,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Auckland,Seasonally adjusted,,
BDCQ.SED2RBS,2016.06,,Y,R,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Auckland,Seasonally adjusted,,
BDCQ.SED2RBS,2016.09,,Y,R,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Auckland,Seasonally adjusted,,
BDCQ.SED2RBS,2016.12,,Y,R,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Auckland,Seasonally adjusted,,
BDCQ.SED2RBS,2017.03,,Y,R,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Auckland,Seasonally adjusted,,
BDCQ.SED2RBS,2017.06,,Y,R,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Auckland,Seasonally adjusted,,
BDCQ.SED2RBS,2017.09,,Y,R,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Auckland,Seasonally adjusted,,
BDCQ.SED2RBS,2017.12,,Y,R,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Auckland,Seasonally adjusted,,
BDCQ.SED2RBS,2018.03,,Y,R,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Auckland,Seasonally adjusted,,
BDCQ.SED2RBS,2018.06,,Y,R,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Auckland,Seasonally adjusted,,
BDCQ.SED2RBS,2018.09,,Y,R,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Auckland,Seasonally adjusted,,
BDCQ.SED2RBS,2018.12,,Y,R,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Auckland,Seasonally adjusted,,
BDCQ.SED2RBS,2019.03,,Y,R,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Auckland,Seasonally adjusted,,
BDCQ.SED2RBS,2019.06,,Y,R,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Auckland,Seasonally adjusted,,
BDCQ.SED2RBS,2019.09,,Y,R,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Auckland,Seasonally adjusted,,
BDCQ.SED2RBS,2019.12,,Y,R,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Auckland,Seasonally adjusted,,
BDCQ.SED2RBS,2020.03,,Y,R,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Auckland,Seasonally adjusted,,
BDCQ.SED2RBS,2020.06,,Y,F,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Auckland,Seasonally adjusted,,
BDCQ.SED2RBS,2020.09,,Y,F,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Auckland,Seasonally adjusted,,
BDCQ.SED2RBS,2020.12,,Y,F,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Auckland,Seasonally adjusted,,
BDCQ.SED2RBT,2011.06,,Y,C,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Auckland,Trend,,
BDCQ.SED2RBT,2011.09,,Y,C,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Auckland,Trend,,
BDCQ.SED2RBT,2011.12,,Y,C,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Auckland,Trend,,
BDCQ.SED2RBT,2012.03,,Y,C,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Auckland,Trend,,
BDCQ.SED2RBT,2012.06,,Y,C,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Auckland,Trend,,
BDCQ.SED2RBT,2012.09,,Y,C,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Auckland,Trend,,
BDCQ.SED2RBT,2012.12,,Y,C,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Auckland,Trend,,
BDCQ.SED2RBT,2013.03,,Y,C,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Auckland,Trend,,
BDCQ.SED2RBT,2013.06,,Y,C,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Auckland,Trend,,
BDCQ.SED2RBT,2013.09,,Y,C,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Auckland,Trend,,
BDCQ.SED2RBT,2013.12,,Y,C,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Auckland,Trend,,
BDCQ.SED2RBT,2014.03,,Y,C,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Auckland,Trend,,
BDCQ.SED2RBT,2014.06,,Y,C,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Auckland,Trend,,
BDCQ.SED2RBT,2014.09,,Y,C,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Auckland,Trend,,
BDCQ.SED2RBT,2014.12,,Y,C,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Auckland,Trend,,
BDCQ.SED2RBT,2015.03,,Y,C,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Auckland,Trend,,
BDCQ.SED2RBT,2015.06,,Y,C,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Auckland,Trend,,
BDCQ.SED2RBT,2015.09,,Y,C,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Auckland,Trend,,
BDCQ.SED2RBT,2015.12,,Y,C,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Auckland,Trend,,
BDCQ.SED2RBT,2016.03,,Y,C,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Auckland,Trend,,
BDCQ.SED2RBT,2016.06,,Y,C,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Auckland,Trend,,
BDCQ.SED2RBT,2016.09,,Y,C,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Auckland,Trend,,
BDCQ.SED2RBT,2016.12,,Y,C,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Auckland,Trend,,
BDCQ.SED2RBT,2017.03,,Y,C,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Auckland,Trend,,
BDCQ.SED2RBT,2017.06,,Y,C,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Auckland,Trend,,
BDCQ.SED2RBT,2017.09,,Y,C,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Auckland,Trend,,
BDCQ.SED2RBT,2017.12,,Y,C,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Auckland,Trend,,
BDCQ.SED2RBT,2018.03,,Y,C,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Auckland,Trend,,
BDCQ.SED2RBT,2018.06,,Y,C,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Auckland,Trend,,
BDCQ.SED2RBT,2018.09,,Y,C,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Auckland,Trend,,
BDCQ.SED2RBT,2018.12,,Y,C,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Auckland,Trend,,
BDCQ.SED2RBT,2019.03,,Y,C,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Auckland,Trend,,
BDCQ.SED2RBT,2019.06,,Y,C,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Auckland,Trend,,
BDCQ.SED2RBT,2019.09,,Y,C,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Auckland,Trend,,
BDCQ.SED2RBT,2019.12,,Y,C,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Auckland,Trend,,
BDCQ.SED2RBT,2020.03,,Y,C,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Auckland,Trend,,
BDCQ.SED2RBT,2020.06,,Y,C,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Auckland,Trend,,
BDCQ.SED2RBT,2020.09,,Y,C,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Auckland,Trend,,
BDCQ.SED2RBT,2020.12,,Y,C,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Auckland,Trend,,
BDCQ.SED2RCA,2011.06,1790.469652,,F,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Waikato,Actual,,
BDCQ.SED2RCA,2011.09,1819.987438,,F,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Waikato,Actual,,
BDCQ.SED2RCA,2011.12,1917.924351,,F,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Waikato,Actual,,
BDCQ.SED2RCA,2012.03,1830.583128,,F,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Waikato,Actual,,
BDCQ.SED2RCA,2012.06,1885.264316,,F,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Waikato,Actual,,
BDCQ.SED2RCA,2012.09,1888.003355,,F,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Waikato,Actual,,
BDCQ.SED2RCA,2012.12,2005.019992,,F,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Waikato,Actual,,
BDCQ.SED2RCA,2013.03,1867.148033,,F,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Waikato,Actual,,
BDCQ.SED2RCA,2013.06,1940.454038,,F,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Waikato,Actual,,
BDCQ.SED2RCA,2013.09,1959.975325,,F,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Waikato,Actual,,
BDCQ.SED2RCA,2013.12,2116.427775,,F,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Waikato,Actual,,
BDCQ.SED2RCA,2014.03,1947.614203,,F,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Waikato,Actual,,
BDCQ.SED2RCA,2014.06,2040.283132,,F,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Waikato,Actual,,
BDCQ.SED2RCA,2014.09,2089.383381,,F,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Waikato,Actual,,
BDCQ.SED2RCA,2014.12,2226.345004,,F,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Waikato,Actual,,
BDCQ.SED2RCA,2015.03,2042.419024,,F,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Waikato,Actual,,
BDCQ.SED2RCA,2015.06,2142.051318,,F,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Waikato,Actual,,
BDCQ.SED2RCA,2015.09,2224.239303,,F,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Waikato,Actual,,
BDCQ.SED2RCA,2015.12,2280.48084,,F,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Waikato,Actual,,
BDCQ.SED2RCA,2016.03,2220.523882,,F,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Waikato,Actual,,
BDCQ.SED2RCA,2016.06,2263.885731,,F,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Waikato,Actual,,
BDCQ.SED2RCA,2016.09,2287.666304,,F,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Waikato,Actual,,
BDCQ.SED2RCA,2016.12,2429.808618,,F,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Waikato,Actual,,
BDCQ.SED2RCA,2017.03,2331.665567,,F,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Waikato,Actual,,
BDCQ.SED2RCA,2017.06,2441.039421,,F,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Waikato,Actual,,
BDCQ.SED2RCA,2017.09,2455.218415,,F,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Waikato,Actual,,
BDCQ.SED2RCA,2017.12,2625.600241,,F,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Waikato,Actual,,
BDCQ.SED2RCA,2018.03,2445.373624,,F,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Waikato,Actual,,
BDCQ.SED2RCA,2018.06,2603.658489,,F,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Waikato,Actual,,
BDCQ.SED2RCA,2018.09,2629.705601,,F,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Waikato,Actual,,
BDCQ.SED2RCA,2018.12,2834.34712,,F,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Waikato,Actual,,
BDCQ.SED2RCA,2019.03,2646.38782,,F,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Waikato,Actual,,
BDCQ.SED2RCA,2019.06,2784.036597,,F,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Waikato,Actual,,
BDCQ.SED2RCA,2019.09,2827.012902,,F,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Waikato,Actual,,
BDCQ.SED2RCA,2019.12,3073.912663,,F,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Waikato,Actual,,
BDCQ.SED2RCA,2020.03,2820.129042,,F,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Waikato,Actual,,
BDCQ.SED2RCA,2020.06,2849.506408,,F,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Waikato,Actual,,
BDCQ.SED2RCA,2020.09,3058.243347,,R,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Waikato,Actual,,
BDCQ.SED2RCA,2020.12,3125.017137,,R,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Waikato,Actual,,
BDCQ.SED2RCA,2021.03,3055.005001,,R,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Waikato,Actual,,
BDCQ.SED2RCA,2021.06,3196.751549,,R,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Waikato,Actual,,
BDCQ.SED2RCA,2021.09,3264.221609,,R,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Waikato,Actual,,
BDCQ.SED2RCA,2021.12,3495.202003,,R,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Waikato,Actual,,
BDCQ.SED2RCA,2022.03,3410.316625,,R,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Waikato,Actual,,
BDCQ.SED2RCA,2022.06,3531.074078,,R,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Waikato,Actual,,
BDCQ.SED2RCA,2022.09,3614.086658,,R,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Waikato,Actual,,
BDCQ.SED2RCA,2022.12,3783.092829,,R,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Waikato,Actual,,
BDCQ.SED2RCA,2023.03,3736.702471,,F,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Waikato,Actual,,
BDCQ.SED2RCA,2023.06,3859.859954,,F,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Waikato,Actual,,
BDCQ.SED2RCA,2023.09,3938.53753,,F,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Waikato,Actual,,
BDCQ.SED2RCA,2023.12,4155.7536,,F,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Waikato,Actual,,
BDCQ.SED2RCA,2024.03,4014.178656,,F,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Waikato,Actual,,
BDCQ.SED2RCA,2024.06,4076.337437,,F,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Waikato,Actual,,
BDCQ.SED2RCS,2011.06,,Y,R,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Waikato,Seasonally adjusted,,
BDCQ.SED2RCS,2011.09,,Y,R,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Waikato,Seasonally adjusted,,
BDCQ.SED2RCS,2011.12,,Y,R,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Waikato,Seasonally adjusted,,
BDCQ.SED2RCS,2012.03,,Y,R,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Waikato,Seasonally adjusted,,
BDCQ.SED2RCS,2012.06,,Y,R,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Waikato,Seasonally adjusted,,
BDCQ.SED2RCS,2012.09,,Y,R,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Waikato,Seasonally adjusted,,
BDCQ.SED2RCS,2012.12,,Y,R,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Waikato,Seasonally adjusted,,
BDCQ.SED2RCS,2013.03,,Y,R,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Waikato,Seasonally adjusted,,
BDCQ.SED2RCS,2013.06,,Y,R,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Waikato,Seasonally adjusted,,
BDCQ.SED2RCS,2013.09,,Y,R,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Waikato,Seasonally adjusted,,
BDCQ.SED2RCS,2013.12,,Y,R,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Waikato,Seasonally adjusted,,
BDCQ.SED2RCS,2014.03,,Y,R,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Waikato,Seasonally adjusted,,
BDCQ.SED2RCS,2014.06,,Y,R,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Waikato,Seasonally adjusted,,
BDCQ.SED2RCS,2014.09,,Y,R,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Waikato,Seasonally adjusted,,
BDCQ.SED2RCS,2014.12,,Y,R,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Waikato,Seasonally adjusted,,
BDCQ.SED2RCS,2015.03,,Y,R,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Waikato,Seasonally adjusted,,
BDCQ.SED2RCS,2015.06,,Y,R,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Waikato,Seasonally adjusted,,
BDCQ.SED2RCS,2015.09,,Y,R,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Waikato,Seasonally adjusted,,
BDCQ.SED2RCS,2015.12,,Y,R,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Waikato,Seasonally adjusted,,
BDCQ.SED2RCS,2016.03,,Y,R,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Waikato,Seasonally adjusted,,
BDCQ.SED2RCS,2016.06,,Y,R,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Waikato,Seasonally adjusted,,
BDCQ.SED2RCS,2016.09,,Y,R,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Waikato,Seasonally adjusted,,
BDCQ.SED2RCS,2016.12,,Y,R,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Waikato,Seasonally adjusted,,
BDCQ.SED2RCS,2017.03,,Y,R,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Waikato,Seasonally adjusted,,
BDCQ.SED2RCS,2017.06,,Y,R,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Waikato,Seasonally adjusted,,
BDCQ.SED2RCS,2017.09,,Y,R,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Waikato,Seasonally adjusted,,
BDCQ.SED2RCS,2017.12,,Y,R,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Waikato,Seasonally adjusted,,
BDCQ.SED2RCS,2018.03,,Y,R,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Waikato,Seasonally adjusted,,
BDCQ.SED2RCS,2018.06,,Y,R,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Waikato,Seasonally adjusted,,
BDCQ.SED2RCS,2018.09,,Y,R,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Waikato,Seasonally adjusted,,
BDCQ.SED2RCS,2018.12,,Y,R,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Waikato,Seasonally adjusted,,
BDCQ.SED2RCS,2019.03,,Y,R,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Waikato,Seasonally adjusted,,
BDCQ.SED2RCS,2019.06,,Y,R,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Waikato,Seasonally adjusted,,
BDCQ.SED2RCS,2019.09,,Y,R,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Waikato,Seasonally adjusted,,
BDCQ.SED2RCS,2019.12,,Y,R,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Waikato,Seasonally adjusted,,
BDCQ.SED2RCS,2020.03,,Y,R,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Waikato,Seasonally adjusted,,
BDCQ.SED2RCS,2020.06,,Y,F,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Waikato,Seasonally adjusted,,
BDCQ.SED2RCS,2020.09,,Y,F,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Waikato,Seasonally adjusted,,
BDCQ.SED2RCS,2020.12,,Y,F,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Waikato,Seasonally adjusted,,
BDCQ.SED2RCT,2011.06,,Y,C,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Waikato,Trend,,
BDCQ.SED2RCT,2011.09,,Y,C,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Waikato,Trend,,
BDCQ.SED2RCT,2011.12,,Y,C,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Waikato,Trend,,
BDCQ.SED2RCT,2012.03,,Y,C,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Waikato,Trend,,
BDCQ.SED2RCT,2012.06,,Y,C,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Waikato,Trend,,
BDCQ.SED2RCT,2012.09,,Y,C,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Waikato,Trend,,
BDCQ.SED2RCT,2012.12,,Y,C,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Waikato,Trend,,
BDCQ.SED2RCT,2013.03,,Y,C,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Waikato,Trend,,
BDCQ.SED2RCT,2013.06,,Y,C,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Waikato,Trend,,
BDCQ.SED2RCT,2013.09,,Y,C,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Waikato,Trend,,
BDCQ.SED2RCT,2013.12,,Y,C,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Waikato,Trend,,
BDCQ.SED2RCT,2014.03,,Y,C,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Waikato,Trend,,
BDCQ.SED2RCT,2014.06,,Y,C,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Waikato,Trend,,
BDCQ.SED2RCT,2014.09,,Y,C,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Waikato,Trend,,
BDCQ.SED2RCT,2014.12,,Y,C,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Waikato,Trend,,
BDCQ.SED2RCT,2015.03,,Y,C,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Waikato,Trend,,
BDCQ.SED2RCT,2015.06,,Y,C,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Waikato,Trend,,
BDCQ.SED2RCT,2015.09,,Y,C,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Waikato,Trend,,
BDCQ.SED2RCT,2015.12,,Y,C,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Waikato,Trend,,
BDCQ.SED2RCT,2016.03,,Y,C,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Waikato,Trend,,
BDCQ.SED2RCT,2016.06,,Y,C,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Waikato,Trend,,
BDCQ.SED2RCT,2016.09,,Y,C,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Waikato,Trend,,
BDCQ.SED2RCT,2016.12,,Y,C,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Waikato,Trend,,
BDCQ.SED2RCT,2017.03,,Y,C,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Waikato,Trend,,
BDCQ.SED2RCT,2017.06,,Y,C,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Waikato,Trend,,
BDCQ.SED2RCT,2017.09,,Y,C,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Waikato,Trend,,
BDCQ.SED2RCT,2017.12,,Y,C,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Waikato,Trend,,
BDCQ.SED2RCT,2018.03,,Y,C,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Waikato,Trend,,
BDCQ.SED2RCT,2018.06,,Y,C,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Waikato,Trend,,
BDCQ.SED2RCT,2018.09,,Y,C,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Waikato,Trend,,
BDCQ.SED2RCT,2018.12,,Y,C,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Waikato,Trend,,
BDCQ.SED2RCT,2019.03,,Y,C,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Waikato,Trend,,
BDCQ.SED2RCT,2019.06,,Y,C,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Waikato,Trend,,
BDCQ.SED2RCT,2019.09,,Y,C,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Waikato,Trend,,
BDCQ.SED2RCT,2019.12,,Y,C,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Waikato,Trend,,
BDCQ.SED2RCT,2020.03,,Y,C,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Waikato,Trend,,
BDCQ.SED2RCT,2020.06,,Y,C,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Waikato,Trend,,
BDCQ.SED2RCT,2020.09,,Y,C,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Waikato,Trend,,
BDCQ.SED2RCT,2020.12,,Y,C,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Waikato,Trend,,
BDCQ.SED2RDA,2011.06,1125.977529,,F,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Bay of Plenty,Actual,,
BDCQ.SED2RDA,2011.09,1105.225753,,F,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Bay of Plenty,Actual,,
BDCQ.SED2RDA,2011.12,1152.813742,,F,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Bay of Plenty,Actual,,
BDCQ.SED2RDA,2012.03,1099.312002,,F,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Bay of Plenty,Actual,,
BDCQ.SED2RDA,2012.06,1168.163326,,F,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Bay of Plenty,Actual,,
